material_id,cif,formation_energy_per_atom,dir_gap
7543,"# generated using pymatgen
data_MnPdN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94210678
_cell_length_b   3.94210678
_cell_length_c   3.94210678
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnPdN2O
_chemical_formula_sum   'Mn1 Pd1 N2 O1'
_cell_volume   61.26115076
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.33429984  0.00000000  -0.00000000  1
  Pd  Pd1  1  0.52309781  0.50000000  0.50000000  1
  N  N2  1  0.34764705  0.00000000  0.50000000  1
  N  N3  1  0.34764705  0.50000000  -0.00000000  1
  O  O4  1  0.00228914  0.50000000  0.50000000  1
",1.54,0.0
15646,"# generated using pymatgen
data_ScRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03345779
_cell_length_b   4.03345779
_cell_length_c   4.03345779
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScRhO3
_chemical_formula_sum   'Sc1 Rh1 O3'
_cell_volume   65.61944443
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00026109  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50607584  0.50000000  0.50000000  1
  O  O2  1  0.49969464  -0.00000000  0.50000000  1
  O  O3  1  0.49969464  0.50000000  0.00000000  1
  O  O4  1  0.00458114  0.50000000  0.50000000  1
",1.46,0.0
16674,"# generated using pymatgen
data_CrBiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93187495
_cell_length_b   3.93187495
_cell_length_c   3.93187495
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrBiN3
_chemical_formula_sum   'Cr1 Bi1 N3'
_cell_volume   60.78537371
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.09417152  -0.00000000  0.00000000  1
  Cr  Cr1  1  0.55448379  0.50000000  0.50000000  1
  N  N2  1  0.44393347  -0.00000000  0.50000000  1
  N  N3  1  0.44393347  0.50000000  0.00000000  1
  N  N4  1  -0.02908389  0.50000000  0.50000000  1
",0.88,0.0
4788,"# generated using pymatgen
data_SbWNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24055082
_cell_length_b   4.24055082
_cell_length_c   4.24055082
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbWNOF
_chemical_formula_sum   'Sb1 W1 N1 O1 F1'
_cell_volume   76.25473502
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00086778  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50581187  0.50000000  0.50000000  1
  F  F2  1  0.49931080  0.00000000  0.50000000  1
  N  N3  1  0.49999940  0.50000000  0.00000000  1
  O  O4  1  0.00402981  0.50000000  0.50000000  1
",1.86,0.0
18269,"# generated using pymatgen
data_GaPdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97333460
_cell_length_b   3.97333460
_cell_length_c   3.97333460
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaPdN3
_chemical_formula_sum   'Ga1 Pd1 N3'
_cell_volume   62.72857437
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.26699627  -0.00000000  0.00000000  1
  Ga  Ga1  1  0.59682882  0.50000000  0.50000000  1
  N  N2  1  0.45129723  0.00000000  0.50000000  1
  N  N3  1  0.45129723  0.50000000  0.00000000  1
  N  N4  1  0.08252570  0.50000000  0.50000000  1
",1.74,0.0
8444,"# generated using pymatgen
data_HfRuSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27013296
_cell_length_b   4.27013296
_cell_length_c   4.27013296
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfRuSO2
_chemical_formula_sum   'Hf1 Ru1 S1 O2'
_cell_volume   77.86175612
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.13323510  0.00000000  0.00000000  1
  Ru  Ru1  1  0.53615097  0.50000000  0.50000000  1
  S  S2  1  0.43128652  0.00000000  0.50000000  1
  O  O3  1  0.37990536  0.50000000  0.00000000  1
  O  O4  1  0.01521831  0.50000000  0.50000000  1
",1.6,0.0
1321,"# generated using pymatgen
data_CaVNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86358373
_cell_length_b   3.86358373
_cell_length_c   3.86358373
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaVNO2
_chemical_formula_sum   'Ca1 V1 N1 O2'
_cell_volume   57.67279321
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.01640215  0.00000000  0.00000000  1
  V  V1  1  0.51916790  0.50000000  0.50000000  1
  N  N2  1  0.48213709  0.00000000  0.50000000  1
  O  O3  1  0.50428774  0.50000000  0.00000000  1
  O  O4  1  -0.00052420  0.50000000  0.50000000  1
",0.2,0.0
10389,"# generated using pymatgen
data_RbZrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72207193
_cell_length_b   4.72207193
_cell_length_c   4.72207193
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbZrSO2
_chemical_formula_sum   'Rb1 Zr1 S1 O2'
_cell_volume   105.29258632
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  -0.02095881  -0.00000000  -0.00000000  1
  Zr  Zr1  1  0.57763059  0.50000000  0.50000000  1
  S  S2  1  0.42948421  0.00000000  0.50000000  1
  O  O3  1  0.54946140  0.50000000  0.00000000  1
  O  O4  1  -0.01822273  0.50000000  0.50000000  1
",0.86,0.0
4012,"# generated using pymatgen
data_YFeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89778140
_cell_length_b   3.89778140
_cell_length_c   3.89778140
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YFeNOF
_chemical_formula_sum   'Y1 Fe1 N1 O1 F1'
_cell_volume   59.21782267
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00178208  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50128919  0.50000000  0.50000000  1
  F  F2  1  0.50045333  0.00000000  0.50000000  1
  N  N3  1  0.50241020  0.50000000  0.00000000  1
  O  O4  1  0.00177524  0.50000000  0.50000000  1
",0.9,0.0
17687,"# generated using pymatgen
data_RbScN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49236207
_cell_length_b   4.49236207
_cell_length_c   4.49236207
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbScN3
_chemical_formula_sum   'Rb1 Sc1 N3'
_cell_volume   90.66178265
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00083141  0.00000000  -0.00000000  1
  Sc  Sc1  1  0.50255413  0.50000000  0.50000000  1
  N  N2  1  0.50006560  -0.00000000  0.50000000  1
  N  N3  1  0.50006560  0.50000000  0.00000000  1
  N  N4  1  0.00370823  0.50000000  0.50000000  1
",2.18,0.0
14410,"# generated using pymatgen
data_LiVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80975901
_cell_length_b   3.80975901
_cell_length_c   3.80975901
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVO3
_chemical_formula_sum   'Li1 V1 O3'
_cell_volume   55.29584694
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.22163390  -0.00000000  0.00000000  1
  V  V1  1  0.50603926  0.50000000  0.50000000  1
  O  O2  1  0.42807857  -0.00000000  0.50000000  1
  O  O3  1  0.42807857  0.50000000  0.00000000  1
  O  O4  1  -0.04702509  0.50000000  0.50000000  1
",0.18,2.1
16945,"# generated using pymatgen
data_LaPdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07627993
_cell_length_b   4.07627993
_cell_length_c   4.07627993
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaPdN3
_chemical_formula_sum   'La1 Pd1 N3'
_cell_volume   67.73170387
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.03783529  0.00000000  0.00000000  1
  Pd  Pd1  1  0.53759483  0.50000000  0.50000000  1
  N  N2  1  0.45183674  -0.00000000  0.50000000  1
  N  N3  1  0.45183674  0.50000000  -0.00000000  1
  N  N4  1  0.01386882  0.50000000  0.50000000  1
",1.18,0.0
3944,"# generated using pymatgen
data_CoPtNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07266832
_cell_length_b   4.07266832
_cell_length_c   4.07266832
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoPtNOF
_chemical_formula_sum   'Co1 Pt1 N1 O1 F1'
_cell_volume   67.55183151
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00055958  0.00000000  0.00000000  1
  Pt  Pt1  1  0.50657324  0.50000000  0.50000000  1
  F  F2  1  0.50007821  0.00000000  0.50000000  1
  N  N3  1  0.49894623  0.50000000  0.00000000  1
  O  O4  1  0.00495437  0.50000000  0.50000000  1
",1.82,0.0
18684,"# generated using pymatgen
data_TePbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11940101
_cell_length_b   4.11940101
_cell_length_c   4.11940101
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TePbN3
_chemical_formula_sum   'Te1 Pb1 N3'
_cell_volume   69.90403003
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00000000  0.00000000  0.00000000  1
  Te  Te1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.48,0.0
16721,"# generated using pymatgen
data_CaZnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10640073
_cell_length_b   4.10640073
_cell_length_c   4.10640073
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaZnN3
_chemical_formula_sum   'Ca1 Zn1 N3'
_cell_volume   69.24429284
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  -0.00391780  0.00000000  -0.00000000  1
  Ca  Ca1  1  0.51244975  0.50000000  0.50000000  1
  N  N2  1  -0.00072337  0.00000000  0.50000000  1
  N  N3  1  -0.00072337  0.50000000  0.00000000  1
  N  N4  1  0.01152658  0.50000000  0.50000000  1
",2.06,0.0
8669,"# generated using pymatgen
data_BOsSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19400785
_cell_length_b   4.19400785
_cell_length_c   4.19400785
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BOsSO2
_chemical_formula_sum   'B1 Os1 S1 O2'
_cell_volume   73.77134753
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.25293123  -0.00000000  -0.00000000  1
  Os  Os1  1  0.42562382  0.50000000  0.50000000  1
  S  S2  1  0.23676232  -0.00000000  0.50000000  1
  O  O3  1  0.32865868  0.50000000  0.00000000  1
  O  O4  1  -0.13747761  0.50000000  0.50000000  1
",1.84,0.0
12081,"# generated using pymatgen
data_MgBO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92093068
_cell_length_b   3.92093068
_cell_length_c   3.92093068
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgBO2F
_chemical_formula_sum   'Mg1 B1 O2 F1'
_cell_volume   60.27920199
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00018989  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50485952  0.50000000  0.50000000  1
  F  F2  1  0.50007207  0.00000000  0.50000000  1
  O  O3  1  0.50009890  0.50000000  0.00000000  1
  O  O4  1  0.00476175  0.50000000  0.50000000  1
",2.6,0.0
10051,"# generated using pymatgen
data_AlVSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09971095
_cell_length_b   4.09971095
_cell_length_c   4.09971095
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlVSO2
_chemical_formula_sum   'Al1 V1 S1 O2'
_cell_volume   68.90642403
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  -0.19364691  0.00000000  0.00000000  1
  Al  Al1  1  0.60720292  0.50000000  0.50000000  1
  S  S2  1  0.41574774  0.00000000  0.50000000  1
  O  O3  1  0.62913214  0.50000000  0.00000000  1
  O  O4  1  0.05078455  0.50000000  0.50000000  1
",0.98,0.0
596,"# generated using pymatgen
data_SrMgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50836465
_cell_length_b   4.50836465
_cell_length_c   4.50836465
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMgNO2
_chemical_formula_sum   'Sr1 Mg1 N1 O2'
_cell_volume   91.63409779
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00044537  -0.00000000  -0.00000000  1
  Sr  Sr1  1  0.50466338  0.50000000  0.50000000  1
  N  N2  1  0.50031183  0.00000000  0.50000000  1
  O  O3  1  0.49972222  0.50000000  -0.00000000  1
  O  O4  1  0.00468651  0.50000000  0.50000000  1
",2.24,0.0
321,"# generated using pymatgen
data_FeAgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79545778
_cell_length_b   3.79545778
_cell_length_c   3.79545778
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeAgNO2
_chemical_formula_sum   'Fe1 Ag1 N1 O2'
_cell_volume   54.67546595
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.03223414  -0.00000000  -0.00000000  1
  Fe  Fe1  1  0.52473422  0.50000000  0.50000000  1
  N  N2  1  0.48318214  -0.00000000  0.50000000  1
  O  O3  1  0.50229622  0.50000000  -0.00000000  1
  O  O4  1  0.00549093  0.50000000  0.50000000  1
",1.28,0.0
7093,"# generated using pymatgen
data_HfNbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02847785
_cell_length_b   4.02847785
_cell_length_c   4.02847785
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfNbN2O
_chemical_formula_sum   'Hf1 Nb1 N2 O1'
_cell_volume   65.37669151
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00015663  -0.00000000  0.00000000  1
  Nb  Nb1  1  0.50619881  0.50000000  0.50000000  1
  N  N2  1  0.49951347  0.00000000  0.50000000  1
  N  N3  1  0.49951347  0.50000000  0.00000000  1
  O  O4  1  0.00463578  0.50000000  0.50000000  1
",1.22,0.0
