material_id,cif,formation_energy_per_atom,dir_gap
9903,"# generated using pymatgen
data_BaHgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.35396245
_cell_length_b   5.35396245
_cell_length_c   5.35396245
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaHgSO2
_chemical_formula_sum   'Ba1 Hg1 S1 O2'
_cell_volume   153.47087298
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00008670  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50443182  0.50000000  0.50000000  1
  S  S2  1  0.50008012  0.00000000  0.50000000  1
  O  O3  1  0.50077084  0.50000000  0.00000000  1
  O  O4  1  0.00515981  0.50000000  0.50000000  1
",2.02,0.0
9770,"# generated using pymatgen
data_AlCoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00825639
_cell_length_b   4.00825639
_cell_length_c   4.00825639
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCoSO2
_chemical_formula_sum   'Al1 Co1 S1 O2'
_cell_volume   64.39712541
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.07161664  0.00000000  -0.00000000  1
  Co  Co1  1  0.54807674  0.50000000  0.50000000  1
  S  S2  1  0.35693360  -0.00000000  0.50000000  1
  O  O3  1  0.52126315  0.50000000  -0.00000000  1
  O  O4  1  0.00869466  0.50000000  0.50000000  1
",1.54,0.0
6617,"# generated using pymatgen
data_MnFeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75744096
_cell_length_b   3.75744096
_cell_length_c   3.75744096
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnFeN2O
_chemical_formula_sum   'Mn1 Fe1 N2 O1'
_cell_volume   53.04891368
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.29772801  -0.00000000  0.00000000  1
  Fe  Fe1  1  0.48804110  0.50000000  0.50000000  1
  N  N2  1  0.38484489  -0.00000000  0.50000000  1
  N  N3  1  0.38484489  0.50000000  0.00000000  1
  O  O4  1  -0.04917677  0.50000000  0.50000000  1
",1.02,0.0
5101,"# generated using pymatgen
data_LiAgNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28830142
_cell_length_b   4.28830142
_cell_length_c   4.28830142
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAgNOF
_chemical_formula_sum   'Li1 Ag1 N1 O1 F1'
_cell_volume   78.85984371
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00022440  0.00000000  0.00000000  1
  Ag  Ag1  1  0.50553845  0.50000000  0.50000000  1
  F  F2  1  0.50005133  0.00000000  0.50000000  1
  N  N3  1  0.49985684  0.50000000  0.00000000  1
  O  O4  1  0.00466260  0.50000000  0.50000000  1
",1.94,0.0
12302,"# generated using pymatgen
data_TaPdO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11426427
_cell_length_b   4.11426427
_cell_length_c   4.11426427
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaPdO2F
_chemical_formula_sum   'Ta1 Pd1 O2 F1'
_cell_volume   69.64285282
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00035092  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50462696  0.50000000  0.50000000  1
  F  F2  1  0.49986650  0.00000000  0.50000000  1
  O  O3  1  0.50007184  0.50000000  0.00000000  1
  O  O4  1  0.00483081  0.50000000  0.50000000  1
",1.82,0.0
18574,"# generated using pymatgen
data_InHgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35741734
_cell_length_b   4.35741734
_cell_length_c   4.35741734
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InHgN3
_chemical_formula_sum   'In1 Hg1 N3'
_cell_volume   82.73465700
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.00000000  0.00000000  1
  In  In1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",2.14,0.0
8487,"# generated using pymatgen
data_NaCoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29910521
_cell_length_b   4.29910521
_cell_length_c   4.29910521
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCoSO2
_chemical_formula_sum   'Na1 Co1 S1 O2'
_cell_volume   79.45737613
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  -0.49370894  0.00000000  -0.00000000  1
  Na  Na1  1  0.15603427  0.50000000  0.50000000  1
  S  S2  1  -0.40371208  -0.00000000  0.50000000  1
  O  O3  1  0.43965606  0.50000000  -0.00000000  1
  O  O4  1  -0.34163563  0.50000000  0.50000000  1
",1.6,0.0
15739,"# generated using pymatgen
data_YMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29115159
_cell_length_b   4.29115159
_cell_length_c   4.29115159
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YMoO3
_chemical_formula_sum   'Y1 Mo1 O3'
_cell_volume   79.01718799
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.23127854  0.00000000  0.00000000  1
  Y  Y1  1  0.52002122  0.50000000  0.50000000  1
  O  O2  1  0.37417647  0.00000000  0.50000000  1
  O  O3  1  0.37417647  0.50000000  0.00000000  1
  O  O4  1  -0.00241821  0.50000000  0.50000000  1
",0.94,0.0
12955,"# generated using pymatgen
data_Ir2O2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00803563
_cell_length_b   4.00803563
_cell_length_c   4.00803563
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ir2O2F
_chemical_formula_sum   'Ir2 O2 F1'
_cell_volume   64.38648567
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.27276207  0.00000000  0.00000000  1
  Ir  Ir1  1  0.43517736  0.50000000  0.50000000  1
  F  F2  1  0.76086233  0.00000000  0.50000000  1
  O  O3  1  0.36436185  0.50000000  0.00000000  1
  O  O4  1  -0.03921608  0.50000000  0.50000000  1
",1.7,0.0
12272,"# generated using pymatgen
data_CaZnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49295143
_cell_length_b   4.49295143
_cell_length_c   4.49295143
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaZnO2F
_chemical_formula_sum   'Ca1 Zn1 O2 F1'
_cell_volume   90.69747000
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00021115  0.00000000  0.00000000  1
  Ca  Ca1  1  0.50488438  0.50000000  0.50000000  1
  F  F2  1  0.50004216  0.00000000  0.50000000  1
  O  O3  1  0.50014248  0.50000000  0.00000000  1
  O  O4  1  0.00465179  0.50000000  0.50000000  1
",1.54,0.0
12735,"# generated using pymatgen
data_MnVO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94343452
_cell_length_b   3.94343452
_cell_length_c   3.94343452
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnVO2F
_chemical_formula_sum   'Mn1 V1 O2 F1'
_cell_volume   61.32307189
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00169296  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50205187  0.50000000  0.50000000  1
  F  F2  1  0.50098306  0.00000000  0.50000000  1
  O  O3  1  0.50198648  0.50000000  0.00000000  1
  O  O4  1  0.00261836  0.50000000  0.50000000  1
",0.8,0.0
17640,"# generated using pymatgen
data_MnPbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30189368
_cell_length_b   4.30189368
_cell_length_c   4.30189368
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnPbN3
_chemical_formula_sum   'Mn1 Pb1 N3'
_cell_volume   79.61208860
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.20220107  0.00000000  0.00000000  1
  Pb  Pb1  1  0.46353555  0.50000000  0.50000000  1
  N  N2  1  0.26737439  -0.00000000  0.50000000  1
  N  N3  1  0.26737439  0.50000000  -0.00000000  1
  N  N4  1  -0.05294074  0.50000000  0.50000000  1
",1.9,0.0
5635,"# generated using pymatgen
data_BeAsN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66967405
_cell_length_b   3.66967405
_cell_length_c   3.66967405
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeAsN2O
_chemical_formula_sum   'Be1 As1 N2 O1'
_cell_volume   49.41769356
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.16490834  0.00000000  0.00000000  1
  Be  Be1  1  0.48890224  0.50000000  0.50000000  1
  N  N2  1  0.38434208  -0.00000000  0.50000000  1
  N  N3  1  0.38434208  0.50000000  0.00000000  1
  O  O4  1  -0.07309721  0.50000000  0.50000000  1
",1.74,0.0
3359,"# generated using pymatgen
data_LiCrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70774951
_cell_length_b   3.70774951
_cell_length_c   3.70774951
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCrNOF
_chemical_formula_sum   'Li1 Cr1 N1 O1 F1'
_cell_volume   50.97193956
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00029312  0.00000000  0.00000000  1
  Li  Li1  1  0.50582016  0.50000000  0.50000000  1
  F  F2  1  0.49991893  0.00000000  0.50000000  1
  N  N3  1  0.49939797  0.50000000  0.00000000  1
  O  O4  1  0.00455986  0.50000000  0.50000000  1
",1.88,0.0
5925,"# generated using pymatgen
data_SrIrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97641677
_cell_length_b   3.97641677
_cell_length_c   3.97641677
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrIrN2O
_chemical_formula_sum   'Sr1 Ir1 N2 O1'
_cell_volume   62.87466578
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00243510  -0.00000000  -0.00000000  1
  Ir  Ir1  1  0.50120837  0.50000000  0.50000000  1
  N  N2  1  0.50180840  0.00000000  0.50000000  1
  N  N3  1  0.50180840  0.50000000  -0.00000000  1
  O  O4  1  0.00172962  0.50000000  0.50000000  1
",1.3,0.0
6147,"# generated using pymatgen
data_OsRhN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89812671
_cell_length_b   3.89812671
_cell_length_c   3.89812671
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsRhN2O
_chemical_formula_sum   'Os1 Rh1 N2 O1'
_cell_volume   59.23356283
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00103919  0.00000000  0.00000000  1
  Os  Os1  1  0.50159403  0.50000000  0.50000000  1
  N  N2  1  0.50216166  0.00000000  0.50000000  1
  N  N3  1  0.50216166  0.50000000  0.00000000  1
  O  O4  1  0.00186713  0.50000000  0.50000000  1
",1.56,0.0
15464,"# generated using pymatgen
data_SnAsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04975278
_cell_length_b   4.04975278
_cell_length_c   4.04975278
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnAsO3
_chemical_formula_sum   'Sn1 As1 O3'
_cell_volume   66.41796067
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.10297581  -0.00000000  0.00000000  1
  As  As1  1  0.53819383  0.50000000  0.50000000  1
  O  O2  1  0.45280451  0.00000000  0.50000000  1
  O  O3  1  0.45280451  0.50000000  0.00000000  1
  O  O4  1  -0.02865315  0.50000000  0.50000000  1
",0.6,0.0
5058,"# generated using pymatgen
data_BeAgNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.68807695
_cell_length_b   3.68807695
_cell_length_c   3.68807695
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeAgNOF
_chemical_formula_sum   'Be1 Ag1 N1 O1 F1'
_cell_volume   50.16489650
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00227410  0.00000000  0.00000000  1
  Be  Be1  1  0.50431803  0.50000000  0.50000000  1
  F  F2  1  0.50086711  0.00000000  0.50000000  1
  N  N3  1  0.50250761  0.50000000  0.00000000  1
  O  O4  1  -0.00001580  0.50000000  0.50000000  1
",1.64,0.0
6979,"# generated using pymatgen
data_RbLiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09252821
_cell_length_b   4.09252821
_cell_length_c   4.09252821
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbLiN2O
_chemical_formula_sum   'Rb1 Li1 N2 O1'
_cell_volume   68.54488402
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00089120  0.00000000  0.00000000  1
  Li  Li1  1  0.50412427  0.50000000  0.50000000  1
  N  N2  1  0.49993503  0.00000000  0.50000000  1
  N  N3  1  0.49993503  0.50000000  0.00000000  1
  O  O4  1  0.00549063  0.50000000  0.50000000  1
",3.02,0.0
16950,"# generated using pymatgen
data_InCuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91793974
_cell_length_b   3.91793974
_cell_length_c   3.91793974
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InCuN3
_chemical_formula_sum   'In1 Cu1 N3'
_cell_volume   60.14136147
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.14707486  0.00000000  -0.00000000  1
  Cu  Cu1  1  0.57797058  0.50000000  0.50000000  1
  N  N2  1  0.44025592  -0.00000000  0.50000000  1
  N  N3  1  0.44025592  0.50000000  -0.00000000  1
  N  N4  1  0.05447158  0.50000000  0.50000000  1
",1.86,0.0
3639,"# generated using pymatgen
data_CrTeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99296623
_cell_length_b   3.99296623
_cell_length_c   3.99296623
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrTeNOF
_chemical_formula_sum   'Cr1 Te1 N1 O1 F1'
_cell_volume   63.66297221
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00154982  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50384588  0.50000000  0.50000000  1
  F  F2  1  0.49980456  0.00000000  0.50000000  1
  N  N3  1  0.50015925  0.50000000  0.00000000  1
  O  O4  1  0.00392477  0.50000000  0.50000000  1
",0.98,0.0
