material_id,cif,formation_energy_per_atom,dir_gap
10001,"# generated using pymatgen
data_TaCoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00486438
_cell_length_b   4.00486438
_cell_length_c   4.00486438
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaCoSO2
_chemical_formula_sum   'Ta1 Co1 S1 O2'
_cell_volume   64.23377408
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  -0.24237472  0.00000000  -0.00000000  1
  Co  Co1  1  0.59490676  0.50000000  0.50000000  1
  S  S2  1  0.35498649  -0.00000000  0.50000000  1
  O  O3  1  0.62770264  0.50000000  -0.00000000  1
  O  O4  1  0.07822825  0.50000000  0.50000000  1
",1.0,0.0
12877,"# generated using pymatgen
data_BWO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05447687
_cell_length_b   4.05447687
_cell_length_c   4.05447687
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BWO2F
_chemical_formula_sum   'B1 W1 O2 F1'
_cell_volume   66.65066410
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.00015025  0.00000000  0.00000000  1
  W  W1  1  0.50430710  0.50000000  0.50000000  1
  F  F2  1  0.49993817  0.00000000  0.50000000  1
  O  O3  1  0.50093422  0.50000000  0.00000000  1
  O  O4  1  0.00461178  0.50000000  0.50000000  1
",1.68,0.0
3014,"# generated using pymatgen
data_SrRuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.78631163
_cell_length_b   4.78631163
_cell_length_c   4.78631163
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrRuNOF
_chemical_formula_sum   'Sr1 Ru1 N1 O1 F1'
_cell_volume   109.64855537
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00026635  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50564405  0.50000000  0.50000000  1
  F  F2  1  0.49986970  0.00000000  0.50000000  1
  N  N3  1  0.49962920  0.50000000  0.00000000  1
  O  O4  1  0.00487975  0.50000000  0.50000000  1
",2.54,0.0
9369,"# generated using pymatgen
data_CuMoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30237256
_cell_length_b   4.30237256
_cell_length_c   4.30237256
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuMoSO2
_chemical_formula_sum   'Cu1 Mo1 S1 O2'
_cell_volume   79.63867865
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.15981974  -0.00000000  0.00000000  1
  Mo  Mo1  1  0.53965817  0.50000000  0.50000000  1
  S  S2  1  0.29509172  0.00000000  0.50000000  1
  O  O3  1  0.52319832  0.50000000  -0.00000000  1
  O  O4  1  -0.04864744  0.50000000  0.50000000  1
",0.66,0.0
18761,"# generated using pymatgen
data_TlGeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96085831
_cell_length_b   3.96085831
_cell_length_c   3.96085831
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlGeN3
_chemical_formula_sum   'Tl1 Ge1 N3'
_cell_volume   62.13952373
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.72,0.0
14196,"# generated using pymatgen
data_ReAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90173263
_cell_length_b   3.90173263
_cell_length_c   3.90173263
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReAuO3
_chemical_formula_sum   'Re1 Au1 O3'
_cell_volume   59.39809509
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00094259  0.00000000  0.00000000  1
  Re  Re1  1  0.50258213  0.50000000  0.50000000  1
  O  O2  1  0.50249576  0.00000000  0.50000000  1
  O  O3  1  0.50249576  0.50000000  0.00000000  1
  O  O4  1  0.00199803  0.50000000  0.50000000  1
",0.9,0.0
4791,"# generated using pymatgen
data_SrWNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.72484133
_cell_length_b   4.72484133
_cell_length_c   4.72484133
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrWNOF
_chemical_formula_sum   'Sr1 W1 N1 O1 F1'
_cell_volume   105.47795095
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00126147  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50396158  0.50000000  0.50000000  1
  F  F2  1  0.49981074  0.00000000  0.50000000  1
  N  N3  1  0.50006556  0.50000000  0.00000000  1
  O  O4  1  0.00386160  0.50000000  0.50000000  1
",2.8,0.0
14235,"# generated using pymatgen
data_KSrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82020204
_cell_length_b   4.82020204
_cell_length_c   4.82020204
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSrO3
_chemical_formula_sum   'K1 Sr1 O3'
_cell_volume   111.99425030
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00056509  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50541755  0.50000000  0.50000000  1
  O  O2  1  0.49992735  -0.00000000  0.50000000  1
  O  O3  1  0.49992735  0.50000000  0.00000000  1
  O  O4  1  0.00502993  0.50000000  0.50000000  1
",1.3,0.0
3295,"# generated using pymatgen
data_MnTeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01219979
_cell_length_b   4.01219979
_cell_length_c   4.01219979
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnTeNOF
_chemical_formula_sum   'Mn1 Te1 N1 O1 F1'
_cell_volume   64.58737767
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00095160  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50489103  0.50000000  0.50000000  1
  F  F2  1  0.49974587  0.00000000  0.50000000  1
  N  N3  1  0.49984473  0.50000000  0.00000000  1
  O  O4  1  0.00420903  0.50000000  0.50000000  1
",1.08,0.0
16877,"# generated using pymatgen
data_BaYN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55243813
_cell_length_b   4.55243813
_cell_length_c   4.55243813
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaYN3
_chemical_formula_sum   'Ba1 Y1 N3'
_cell_volume   94.34788207
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Y  Y1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.46,0.0
7090,"# generated using pymatgen
data_BaInN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59881469
_cell_length_b   4.59881469
_cell_length_c   4.59881469
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaInN2O
_chemical_formula_sum   'Ba1 In1 N2 O1'
_cell_volume   97.26077561
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00022044  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50440628  0.50000000  0.50000000  1
  N  N2  1  0.50088082  0.00000000  0.50000000  1
  N  N3  1  0.50088082  0.50000000  -0.00000000  1
  O  O4  1  0.00462705  0.50000000  0.50000000  1
",2.52,0.0
7799,"# generated using pymatgen
data_CaAsN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84073297
_cell_length_b   3.84073297
_cell_length_c   3.84073297
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAsN2O
_chemical_formula_sum   'Ca1 As1 N2 O1'
_cell_volume   56.65553446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00784176  0.00000000  0.00000000  1
  As  As1  1  0.50442168  0.50000000  0.50000000  1
  N  N2  1  0.50075796  0.00000000  0.50000000  1
  N  N3  1  0.50075796  0.50000000  0.00000000  1
  O  O4  1  0.00220467  0.50000000  0.50000000  1
",1.22,0.0
18071,"# generated using pymatgen
data_ReBN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.35962207
_cell_length_b   3.35962207
_cell_length_c   3.35962207
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReBN3
_chemical_formula_sum   'Re1 B1 N3'
_cell_volume   37.92025741
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.98,0.0
1014,"# generated using pymatgen
data_CsPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59961531
_cell_length_b   4.59961531
_cell_length_c   4.59961531
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsPbNO2
_chemical_formula_sum   'Cs1 Pb1 N1 O2'
_cell_volume   97.31158198
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00415261  -0.00000000  -0.00000000  1
  Pb  Pb1  1  0.50090349  0.50000000  0.50000000  1
  N  N2  1  0.49888271  -0.00000000  0.50000000  1
  O  O3  1  0.50333379  0.50000000  0.00000000  1
  O  O4  1  0.00115739  0.50000000  0.50000000  1
",1.18,0.0
4092,"# generated using pymatgen
data_BaAsNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31207841
_cell_length_b   4.31207841
_cell_length_c   4.31207841
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaAsNOF
_chemical_formula_sum   'Ba1 As1 N1 O1 F1'
_cell_volume   80.17887284
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.02092577  0.00000000  0.00000000  1
  As  As1  1  0.54235610  0.50000000  0.50000000  1
  F  F2  1  0.49537751  0.00000000  0.50000000  1
  N  N3  1  0.49578272  0.50000000  0.00000000  1
  O  O4  1  -0.04307421  0.50000000  0.50000000  1
",0.76,0.0
10566,"# generated using pymatgen
data_ZnGaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29067123
_cell_length_b   4.29067123
_cell_length_c   4.29067123
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnGaSO2
_chemical_formula_sum   'Zn1 Ga1 S1 O2'
_cell_volume   78.99065484
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00008137  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50991536  0.50000000  0.50000000  1
  S  S2  1  0.49960546  0.00000000  0.50000000  1
  O  O3  1  0.50000533  0.50000000  0.00000000  1
  O  O4  1  0.00052371  0.50000000  0.50000000  1
",1.58,0.0
10443,"# generated using pymatgen
data_ZnNiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99760091
_cell_length_b   3.99760091
_cell_length_c   3.99760091
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnNiSO2
_chemical_formula_sum   'Zn1 Ni1 S1 O2'
_cell_volume   63.88491260
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  -0.14210483  -0.00000000  0.00000000  1
  Ni  Ni1  1  0.59510142  0.50000000  0.50000000  1
  S  S2  1  0.19965792  0.00000000  0.50000000  1
  O  O3  1  0.66688667  0.50000000  -0.00000000  1
  O  O4  1  0.11299159  0.50000000  0.50000000  1
",1.06,0.0
14617,"# generated using pymatgen
data_KRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25414447
_cell_length_b   4.25414447
_cell_length_c   4.25414447
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KRhO3
_chemical_formula_sum   'K1 Rh1 O3'
_cell_volume   76.99042238
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.09719479  0.00000000  0.00000000  1
  K  K1  1  0.59917438  0.50000000  0.50000000  1
  O  O2  1  0.09827704  0.00000000  0.50000000  1
  O  O3  1  0.09827704  0.50000000  -0.00000000  1
  O  O4  1  0.09958080  0.50000000  0.50000000  1
",1.76,0.0
3316,"# generated using pymatgen
data_BeFeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54877177
_cell_length_b   3.54877177
_cell_length_c   3.54877177
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeFeNOF
_chemical_formula_sum   'Be1 Fe1 N1 O1 F1'
_cell_volume   44.69245487
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00199410  0.00000000  0.00000000  1
  Be  Be1  1  0.50115732  0.50000000  0.50000000  1
  F  F2  1  0.50162445  0.00000000  0.50000000  1
  N  N3  1  0.50334887  0.50000000  0.00000000  1
  O  O4  1  0.00143782  0.50000000  0.50000000  1
",1.44,0.0
12292,"# generated using pymatgen
data_GaAuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94666503
_cell_length_b   3.94666503
_cell_length_c   3.94666503
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaAuO2F
_chemical_formula_sum   'Ga1 Au1 O2 F1'
_cell_volume   61.47390506
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00034549  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50545081  0.50000000  0.50000000  1
  F  F2  1  0.49972993  0.00000000  0.50000000  1
  O  O3  1  0.49981046  0.50000000  0.00000000  1
  O  O4  1  0.00454001  0.50000000  0.50000000  1
",0.94,0.0
10577,"# generated using pymatgen
data_SbRhSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46669578
_cell_length_b   4.46669578
_cell_length_c   4.46669578
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbRhSO2
_chemical_formula_sum   'Sb1 Rh1 S1 O2'
_cell_volume   89.11670557
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.23038250  0.00000000  0.00000000  1
  Sb  Sb1  1  0.55790265  0.50000000  0.50000000  1
  S  S2  1  0.32018495  0.00000000  0.50000000  1
  O  O3  1  0.40357474  0.50000000  0.00000000  1
  O  O4  1  -0.01764837  0.50000000  0.50000000  1
",0.96,0.0
