material_id,cif,formation_energy_per_atom,dir_gap
16856,"# generated using pymatgen
data_FeReN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87097695
_cell_length_b   3.87097695
_cell_length_c   3.87097695
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeReN3
_chemical_formula_sum   'Fe1 Re1 N3'
_cell_volume   58.00450930
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00000000  0.00000000  0.00000000  1
  Re  Re1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.06,0.0
11012,"# generated using pymatgen
data_KNaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.94026816
_cell_length_b   4.94026816
_cell_length_c   4.94026816
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNaO2F
_chemical_formula_sum   'K1 Na1 O2 F1'
_cell_volume   120.57341712
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00026748  0.00000000  0.00000000  1
  K  K1  1  0.50516902  0.50000000  0.50000000  1
  F  F2  1  0.49979052  0.00000000  0.50000000  1
  O  O3  1  0.49989791  0.50000000  0.00000000  1
  O  O4  1  0.00507711  0.50000000  0.50000000  1
",2.44,0.0
11982,"# generated using pymatgen
data_RuAuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07935061
_cell_length_b   4.07935061
_cell_length_c   4.07935061
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RuAuO2F
_chemical_formula_sum   'Ru1 Au1 O2 F1'
_cell_volume   67.88488739
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00076331  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50451770  0.50000000  0.50000000  1
  F  F2  1  0.49934456  0.00000000  0.50000000  1
  O  O3  1  0.49964456  0.50000000  0.00000000  1
  O  O4  1  0.00438879  0.50000000  0.50000000  1
",1.1,0.0
15575,"# generated using pymatgen
data_RbCdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34386502
_cell_length_b   4.34386502
_cell_length_c   4.34386502
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCdO3
_chemical_formula_sum   'Rb1 Cd1 O3'
_cell_volume   81.96509825
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00030800  -0.00000000  -0.00000000  1
  Rb  Rb1  1  0.50294691  0.50000000  0.50000000  1
  O  O2  1  0.50381340  -0.00000000  0.50000000  1
  O  O3  1  0.50381340  0.50000000  -0.00000000  1
  O  O4  1  0.00299129  0.50000000  0.50000000  1
",2.38,0.0
3434,"# generated using pymatgen
data_NiAgNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91345707
_cell_length_b   3.91345707
_cell_length_c   3.91345707
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiAgNOF
_chemical_formula_sum   'Ni1 Ag1 N1 O1 F1'
_cell_volume   59.93516739
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00026344  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50021570  0.50000000  0.50000000  1
  F  F2  1  0.50169063  0.00000000  0.50000000  1
  N  N3  1  0.50044354  0.50000000  0.00000000  1
  O  O4  1  0.00090930  0.50000000  0.50000000  1
",1.24,0.0
8267,"# generated using pymatgen
data_MgBSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04164095
_cell_length_b   4.04164095
_cell_length_c   4.04164095
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgBSO2
_chemical_formula_sum   'Mg1 B1 S1 O2'
_cell_volume   66.01964560
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.27443274  -0.00000000  -0.00000000  1
  Mg  Mg1  1  0.55132058  0.50000000  0.50000000  1
  S  S2  1  0.12902870  -0.00000000  0.50000000  1
  O  O3  1  0.47654945  0.50000000  0.00000000  1
  O  O4  1  0.04526909  0.50000000  0.50000000  1
",1.7,0.0
5664,"# generated using pymatgen
data_RbOsN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99679063
_cell_length_b   3.99679063
_cell_length_c   3.99679063
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbOsN2O
_chemical_formula_sum   'Rb1 Os1 N2 O1'
_cell_volume   63.84607394
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00189742  0.00000000  0.00000000  1
  Os  Os1  1  0.50286663  0.50000000  0.50000000  1
  N  N2  1  0.50262008  -0.00000000  0.50000000  1
  N  N3  1  0.50262008  0.50000000  0.00000000  1
  O  O4  1  0.00305751  0.50000000  0.50000000  1
",1.46,0.0
7163,"# generated using pymatgen
data_VTeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96956023
_cell_length_b   3.96956023
_cell_length_c   3.96956023
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VTeN2O
_chemical_formula_sum   'V1 Te1 N2 O1'
_cell_volume   62.54998194
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.21795336  0.00000000  0.00000000  1
  V  V1  1  0.59064421  0.50000000  0.50000000  1
  N  N2  1  0.46472213  0.00000000  0.50000000  1
  N  N3  1  0.46472213  0.50000000  0.00000000  1
  O  O4  1  0.02725857  0.50000000  0.50000000  1
",0.66,0.0
18190,"# generated using pymatgen
data_BeAgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85786425
_cell_length_b   3.85786425
_cell_length_c   3.85786425
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeAgN3
_chemical_formula_sum   'Be1 Ag1 N3'
_cell_volume   57.41704335
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.17100447  -0.00000000  -0.00000000  1
  Ag  Ag1  1  0.66977034  0.50000000  0.50000000  1
  N  N2  1  0.17071416  0.00000000  0.50000000  1
  N  N3  1  0.17071416  0.50000000  -0.00000000  1
  N  N4  1  0.17013874  0.50000000  0.50000000  1
",2.16,0.0
14755,"# generated using pymatgen
data_AgSbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16284148
_cell_length_b   4.16284148
_cell_length_c   4.16284148
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgSbO3
_chemical_formula_sum   'Ag1 Sb1 O3'
_cell_volume   72.13891742
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.19798735  0.00000000  0.00000000  1
  Ag  Ag1  1  0.56156749  0.50000000  0.50000000  1
  O  O2  1  0.46743706  -0.00000000  0.50000000  1
  O  O3  1  0.46743706  0.50000000  0.00000000  1
  O  O4  1  0.05479750  0.50000000  0.50000000  1
",1.34,0.0
11844,"# generated using pymatgen
data_FeRuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00232659
_cell_length_b   4.00232659
_cell_length_c   4.00232659
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeRuO2F
_chemical_formula_sum   'Fe1 Ru1 O2 F1'
_cell_volume   64.11174152
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00031883  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50505202  0.50000000  0.50000000  1
  F  F2  1  0.49975876  0.00000000  0.50000000  1
  O  O3  1  0.49993884  0.50000000  0.00000000  1
  O  O4  1  0.00487610  0.50000000  0.50000000  1
",1.36,0.0
12106,"# generated using pymatgen
data_ScPdO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15641732
_cell_length_b   4.15641732
_cell_length_c   4.15641732
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScPdO2F
_chemical_formula_sum   'Sc1 Pd1 O2 F1'
_cell_volume   71.80545472
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00025413  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50524818  0.50000000  0.50000000  1
  F  F2  1  0.49992525  0.00000000  0.50000000  1
  O  O3  1  0.50012644  0.50000000  0.00000000  1
  O  O4  1  0.00432695  0.50000000  0.50000000  1
",1.0,0.0
16059,"# generated using pymatgen
data_BeGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58768654
_cell_length_b   3.58768654
_cell_length_c   3.58768654
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeGeO3
_chemical_formula_sum   'Be1 Ge1 O3'
_cell_volume   46.17888823
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.16720121  -0.00000000  -0.00000000  1
  Be  Be1  1  0.48755157  0.50000000  0.50000000  1
  O  O2  1  0.41574064  0.00000000  0.50000000  1
  O  O3  1  0.41574064  0.50000000  -0.00000000  1
  O  O4  1  -0.06014567  0.50000000  0.50000000  1
",1.08,0.0
14556,"# generated using pymatgen
data_KPbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39297322
_cell_length_b   4.39297322
_cell_length_c   4.39297322
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KPbO3
_chemical_formula_sum   'K1 Pb1 O3'
_cell_volume   84.77653591
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00060281  -0.00000000  0.00000000  1
  Pb  Pb1  1  0.50625912  0.50000000  0.50000000  1
  O  O2  1  0.49980359  -0.00000000  0.50000000  1
  O  O3  1  0.49980359  0.50000000  0.00000000  1
  O  O4  1  0.00458206  0.50000000  0.50000000  1
",0.82,0.0
4981,"# generated using pymatgen
data_ScVNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10696175
_cell_length_b   4.10696175
_cell_length_c   4.10696175
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScVNOF
_chemical_formula_sum   'Sc1 V1 N1 O1 F1'
_cell_volume   69.27267730
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00040688  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50577069  0.50000000  0.50000000  1
  F  F2  1  0.49980179  0.00000000  0.50000000  1
  N  N3  1  0.49998101  0.50000000  0.00000000  1
  O  O4  1  0.00423558  0.50000000  0.50000000  1
",1.28,0.0
9830,"# generated using pymatgen
data_SnGeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32898078
_cell_length_b   4.32898078
_cell_length_c   4.32898078
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnGeSO2
_chemical_formula_sum   'Sn1 Ge1 S1 O2'
_cell_volume   81.12542271
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.06907262  -0.00000000  -0.00000000  1
  Ge  Ge1  1  0.58416836  0.50000000  0.50000000  1
  S  S2  1  0.41699321  -0.00000000  0.50000000  1
  O  O3  1  0.45074165  0.50000000  -0.00000000  1
  O  O4  1  -0.00362767  0.50000000  0.50000000  1
",0.62,0.0
12087,"# generated using pymatgen
data_NiSnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14639706
_cell_length_b   4.14639706
_cell_length_c   4.14639706
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiSnO2F
_chemical_formula_sum   'Ni1 Sn1 O2 F1'
_cell_volume   71.28738177
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00024453  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50574523  0.50000000  0.50000000  1
  F  F2  1  0.49961772  0.00000000  0.50000000  1
  O  O3  1  0.49982668  0.50000000  0.00000000  1
  O  O4  1  0.00467843  0.50000000  0.50000000  1
",1.0,0.0
5662,"# generated using pymatgen
data_InRuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95974468
_cell_length_b   3.95974468
_cell_length_c   3.95974468
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InRuN2O
_chemical_formula_sum   'In1 Ru1 N2 O1'
_cell_volume   62.08712540
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.02092906  -0.00000000  -0.00000000  1
  Ru  Ru1  1  0.50378592  0.50000000  0.50000000  1
  N  N2  1  0.49945985  0.00000000  0.50000000  1
  N  N3  1  0.49945985  0.50000000  0.00000000  1
  O  O4  1  0.00202032  0.50000000  0.50000000  1
",1.24,0.0
13409,"# generated using pymatgen
data_TiAgO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17723443
_cell_length_b   4.17723443
_cell_length_c   4.17723443
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAgO2F
_chemical_formula_sum   'Ti1 Ag1 O2 F1'
_cell_volume   72.88976458
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00029629  0.00000000  0.00000000  1
  Ag  Ag1  1  0.50518502  0.50000000  0.50000000  1
  F  F2  1  0.49992095  0.00000000  0.50000000  1
  O  O3  1  0.50020964  0.50000000  0.00000000  1
  O  O4  1  0.00482552  0.50000000  0.50000000  1
",1.74,0.0
5158,"# generated using pymatgen
data_LaReNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10465435
_cell_length_b   4.10465435
_cell_length_c   4.10465435
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaReNOF
_chemical_formula_sum   'La1 Re1 N1 O1 F1'
_cell_volume   69.15598534
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00035750  0.00000000  0.00000000  1
  Re  Re1  1  0.50375835  0.50000000  0.50000000  1
  F  F2  1  0.49983214  0.00000000  0.50000000  1
  N  N3  1  0.50131064  0.50000000  0.00000000  1
  O  O4  1  0.00461304  0.50000000  0.50000000  1
",1.0,0.0
18819,"# generated using pymatgen
data_TaCoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08913408
_cell_length_b   4.08913408
_cell_length_c   4.08913408
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaCoN3
_chemical_formula_sum   'Ta1 Co1 N3'
_cell_volume   68.37448245
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  -0.00014663  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50721239  0.50000000  0.50000000  1
  N  N2  1  0.49909792  -0.00000000  0.50000000  1
  N  N3  1  0.49909792  0.50000000  -0.00000000  1
  N  N4  1  0.00455559  0.50000000  0.50000000  1
",1.42,0.0
